URL,STREEET,NUMBER,LAT,LONG,API
https://www.vivareal.com.br/imovel/2466328343/,Rua Barata Ribeiro,412,-22.968645,-43.185801,MapBox
https://www.vivareal.com.br/imovel/2466328343/,Rua Barata Ribeiro,,-22.968645,-43.185801,LocationIQ
https://www.vivareal.com.br/imovel/2466328840/,Avenida Nossa Senhora De Copacabana,647,-22.970711,-43.186443,GeoApify
https://www.vivareal.com.br/imovel/2466328840/,Avenida Nossa Senhora De Copacabana,664,-22.970711,-43.186443,GeoApify
https://www.vivareal.com.br/imovel/2466328840/,Avenida Nossa Senhora De Copacabana,646,-22.970711,-43.186443,GeoApify
https://www.vivareal.com.br/imovel/2466328840/,Avenida Nossa Senhora De Copacabana,664,-22.970711,-43.186443,MapBox
https://www.vivareal.com.br/imovel/2466329698/,Avenida Nossa Senhora De Copacabana,31,-22.963754,-43.173656,GeoApify
https://www.vivareal.com.br/imovel/2466329698/,Avenida Nossa Senhora De Copacabana,44,-22.963754,-43.173656,GeoApify
https://www.vivareal.com.br/imovel/2466329698/,Avenida Nossa Senhora De Copacabana,40,-22.963754,-43.173656,GeoApify
https://www.vivareal.com.br/imovel/2466329698/,Avenida Nossa Senhora De Copacabana,40,-22.963754,-43.173656,MapBox
https://www.vivareal.com.br/imovel/2466329698/,Avenida Nossa Senhora De Copacabana,31,-22.963754,-43.173656,GeoApify
https://www.vivareal.com.br/imovel/2466329698/,Avenida Nossa Senhora De Copacabana,44,-22.963754,-43.173656,GeoApify
https://www.vivareal.com.br/imovel/2466329698/,Avenida Nossa Senhora De Copacabana,40,-22.963754,-43.173656,GeoApify
https://www.vivareal.com.br/imovel/2466329698/,Avenida Nossa Senhora De Copacabana,40,-22.963754,-43.173656,MapBox
https://www.vivareal.com.br/imovel/2466329717/,Rua Machado De Assis,45,-22.931116,-43.17599,GeoApify
https://www.vivareal.com.br/imovel/2466329717/,Rua Machado de Assis,36,-22.931116,-43.17599,GeoApify
https://www.vivareal.com.br/imovel/2466329717/,Rua Machado de Assis,36,-22.931116,-43.17599,GeoApify
https://www.vivareal.com.br/imovel/2466329717/,Rua Machado De Assis,45,-22.931116,-43.17599,GeoApify
https://www.vivareal.com.br/imovel/2466329717/,Rua Machado de Assis,36,-22.931116,-43.17599,GeoApify
https://www.vivareal.com.br/imovel/2466329717/,Rua Machado de Assis,36,-22.931116,-43.17599,GeoApify
https://www.vivareal.com.br/imovel/2466329717/,Rua Machado De Assis,45,-22.931116,-43.17599,GeoApify
https://www.vivareal.com.br/imovel/2466329717/,Rua Machado de Assis,36,-22.931116,-43.17599,GeoApify
https://www.vivareal.com.br/imovel/2466329717/,Rua Machado de Assis,36,-22.931116,-43.17599,GeoApify
https://www.vivareal.com.br/imovel/2466356001/,Rua Riachuelo,188,-22.91493,-43.186809,GeoApify
https://www.vivareal.com.br/imovel/2466356001/,Rua Do Riachuelo,193,-22.91493,-43.186809,GeoApify
https://www.vivareal.com.br/imovel/2466356001/,Rua Do Riachuelo,195,-22.91493,-43.186809,GeoApify
https://www.vivareal.com.br/imovel/2466356001/,Rua Andre Cavalcanti,42,-22.91493,-43.186809,MapBox
https://www.vivareal.com.br/imovel/2466356001/,Rua Riachuelo,188,-22.91493,-43.186809,GeoApify
https://www.vivareal.com.br/imovel/2466356001/,Rua Do Riachuelo,193,-22.91493,-43.186809,GeoApify
https://www.vivareal.com.br/imovel/2466356001/,Rua Do Riachuelo,195,-22.91493,-43.186809,GeoApify
https://www.vivareal.com.br/imovel/2466356001/,Rua Andre Cavalcanti,42,-22.91493,-43.186809,MapBox
https://www.vivareal.com.br/imovel/2466356001/,Rua André Cavalcanti,37,-22.91493,-43.186809,LocationIQ
https://www.vivareal.com.br/imovel/2466356001/,Rua Riachuelo,188,-22.91493,-43.186809,GeoApify
https://www.vivareal.com.br/imovel/2466356001/,Rua Do Riachuelo,193,-22.91493,-43.186809,GeoApify
https://www.vivareal.com.br/imovel/2466356001/,Rua Do Riachuelo,195,-22.91493,-43.186809,GeoApify
https://www.vivareal.com.br/imovel/2466356001/,Rua Andre Cavalcanti,42,-22.91493,-43.186809,MapBox
https://www.vivareal.com.br/imovel/2466356001/,Rua André Cavalcanti,37,-22.91493,-43.186809,LocationIQ
https://www.vivareal.com.br/imovel/2466371058/,Rua Fortunato Ferraz,385,-23.518071,-46.718767,GeoApify
https://www.vivareal.com.br/imovel/2466371058/,Rua Fortunato Ferraz,616,-23.518071,-46.718767,GeoApify
https://www.vivareal.com.br/imovel/2466371058/,Rua Fortunato Ferraz,600,-23.518071,-46.718767,GeoApify
https://www.vivareal.com.br/imovel/2466371058/,Rua Fortunato Ferraz,385,-23.518071,-46.718767,MapBox
https://www.vivareal.com.br/imovel/2466371058/,Rua Fortunato Ferraz,,-23.518071,-46.718767,LocationIQ
https://www.vivareal.com.br/imovel/2466371058/,Rua Fortunato Ferraz,385,-23.518071,-46.718767,GeoApify
https://www.vivareal.com.br/imovel/2466371058/,Rua Fortunato Ferraz,616,-23.518071,-46.718767,GeoApify
https://www.vivareal.com.br/imovel/2466371058/,Rua Fortunato Ferraz,600,-23.518071,-46.718767,GeoApify
https://www.vivareal.com.br/imovel/2466371058/,Rua Fortunato Ferraz,385,-23.518071,-46.718767,MapBox
https://www.vivareal.com.br/imovel/2466371058/,Rua Fortunato Ferraz,,-23.518071,-46.718767,LocationIQ
https://www.vivareal.com.br/imovel/2466460090/,Rua Calogero Calia,192,-23.625141,-46.625364,GeoApify
https://www.vivareal.com.br/imovel/2466460090/,Rua Calogero Calia,272,-23.625141,-46.625364,GeoApify
https://www.vivareal.com.br/imovel/2466460090/,Rua Calogero Calia,238,-23.625141,-46.625364,GeoApify
https://www.vivareal.com.br/imovel/2466460090/,Rua Calogero Calia,298,-23.625141,-46.625364,MapBox
https://www.vivareal.com.br/imovel/2466460090/,Rua Calógero Calia,,-23.625141,-46.625364,LocationIQ
https://www.vivareal.com.br/imovel/2466460090/,Rua Calogero Calia,192,-23.625141,-46.625364,GeoApify
https://www.vivareal.com.br/imovel/2466460090/,Rua Calogero Calia,272,-23.625141,-46.625364,GeoApify
https://www.vivareal.com.br/imovel/2466460090/,Rua Calogero Calia,238,-23.625141,-46.625364,GeoApify
https://www.vivareal.com.br/imovel/2466460090/,Rua Calogero Calia,298,-23.625141,-46.625364,MapBox
https://www.vivareal.com.br/imovel/2466460090/,Rua Calógero Calia,,-23.625141,-46.625364,LocationIQ
https://www.vivareal.com.br/imovel/2466478265/,Alameda Lorena,1748,-23.56227,-46.66741,GeoApify
https://www.vivareal.com.br/imovel/2466478265/,Alameda Lorena,1772,-23.56227,-46.66741,GeoApify
https://www.vivareal.com.br/imovel/2466478265/,Alameda Lorena,1774,-23.56227,-46.66741,GeoApify
https://www.vivareal.com.br/imovel/2466478265/,Alameda Lorena,1748,-23.56227,-46.66741,LocationIQ
https://www.vivareal.com.br/imovel/2466518789/,Rua Pium-i,1517,-19.952332,-43.929671,GeoApify
https://www.vivareal.com.br/imovel/2466518789/,Rua Pium-i,1507,-19.952332,-43.929671,GeoApify
https://www.vivareal.com.br/imovel/2466518789/,Rua Pium-i,1537,-19.952332,-43.929671,GeoApify
https://www.vivareal.com.br/imovel/2466518789/,Rua Pium I,1566,-19.952332,-43.929671,MapBox
https://www.vivareal.com.br/imovel/2466518789/,Rua Pium-i,,-19.952332,-43.929671,LocationIQ
https://www.vivareal.com.br/imovel/2466556373/,Rua Correia Dias,73,-23.576683,-46.642352,GeoApify
https://www.vivareal.com.br/imovel/2466556373/,Rua Correia Dias,158,-23.576683,-46.642352,GeoApify
https://www.vivareal.com.br/imovel/2466556373/,Rua Correia Dias,150,-23.576683,-46.642352,GeoApify
https://www.vivareal.com.br/imovel/2466556373/,Rua Correia Dias,184,-23.576683,-46.642352,MapBox
https://www.vivareal.com.br/imovel/2466556373/,Rua Correia Dias,73,-23.576683,-46.642352,LocationIQ
https://www.vivareal.com.br/imovel/2466556373/,Rua Correia Dias,73,-23.576683,-46.642352,GeoApify
https://www.vivareal.com.br/imovel/2466556373/,Rua Correia Dias,158,-23.576683,-46.642352,GeoApify
https://www.vivareal.com.br/imovel/2466556373/,Rua Correia Dias,150,-23.576683,-46.642352,GeoApify
https://www.vivareal.com.br/imovel/2466556373/,Rua Correia Dias,184,-23.576683,-46.642352,MapBox
https://www.vivareal.com.br/imovel/2466556373/,Rua Correia Dias,73,-23.576683,-46.642352,LocationIQ
https://www.vivareal.com.br/imovel/2466602075/,Rua Cardeal Stepinac,170,-19.884765,-43.927615,GeoApify
https://www.vivareal.com.br/imovel/2466602075/,Rua Cardeal Stepinac,105,-19.884765,-43.927615,GeoApify
https://www.vivareal.com.br/imovel/2466602075/,Rua Cardeal Stepinac,150,-19.884765,-43.927615,GeoApify
https://www.vivareal.com.br/imovel/2466602075/,Rua Cardeal Stepinac,222,-19.884765,-43.927615,MapBox
https://www.vivareal.com.br/imovel/2466602075/,Rua Cardeal Stepinac,,-19.884765,-43.927615,LocationIQ
https://www.vivareal.com.br/imovel/2466602075/,Rua Cardeal Stepinac,170,-19.884765,-43.927615,GeoApify
https://www.vivareal.com.br/imovel/2466602075/,Rua Cardeal Stepinac,105,-19.884765,-43.927615,GeoApify
https://www.vivareal.com.br/imovel/2466602075/,Rua Cardeal Stepinac,150,-19.884765,-43.927615,GeoApify
https://www.vivareal.com.br/imovel/2466602075/,Rua Cardeal Stepinac,222,-19.884765,-43.927615,MapBox
https://www.vivareal.com.br/imovel/2466602075/,Rua Cardeal Stepinac,,-19.884765,-43.927615,LocationIQ
https://www.vivareal.com.br/imovel/2466604586/,Rua Viúva Lacerda,443,-22.954315,-43.201294,GeoApify
https://www.vivareal.com.br/imovel/2466604586/,Rua Viúva Lacerda,433,-22.954315,-43.201294,GeoApify
https://www.vivareal.com.br/imovel/2466604586/,Rua Viúva Lacerda,416,-22.954315,-43.201294,GeoApify
https://www.vivareal.com.br/imovel/2466604586/,Rua Viúva Lacerda,433,-22.954315,-43.201294,MapBox
https://www.vivareal.com.br/imovel/2466604586/,Rua Viúva Lacerda,,-22.954315,-43.201294,LocationIQ
https://www.vivareal.com.br/imovel/2466604586/,Rua Viúva Lacerda,443,-22.954315,-43.201294,GeoApify
https://www.vivareal.com.br/imovel/2466604586/,Rua Viúva Lacerda,433,-22.954315,-43.201294,GeoApify
https://www.vivareal.com.br/imovel/2466604586/,Rua Viúva Lacerda,416,-22.954315,-43.201294,GeoApify
https://www.vivareal.com.br/imovel/2466604586/,Rua Viúva Lacerda,433,-22.954315,-43.201294,MapBox
https://www.vivareal.com.br/imovel/2466604586/,Rua Viúva Lacerda,,-22.954315,-43.201294,LocationIQ
https://www.vivareal.com.br/imovel/2466659610/,Estrada Do Capenha,998,-22.9316199,-43.3485559,GeoApify
https://www.vivareal.com.br/imovel/2466659610/,Estrada Do Capenha,1012,-22.9316199,-43.3485559,GeoApify
https://www.vivareal.com.br/imovel/2466659610/,Estrada Do Capenha,1012,-22.9316199,-43.3485559,MapBox
https://www.vivareal.com.br/imovel/2466659610/,Estrada do Capenha,,-22.9316199,-43.3485559,LocationIQ
https://www.vivareal.com.br/imovel/2466659610/,Estrada Do Capenha,998,-22.9316199,-43.3485559,GeoApify
https://www.vivareal.com.br/imovel/2466659610/,Estrada Do Capenha,1012,-22.9316199,-43.3485559,GeoApify
https://www.vivareal.com.br/imovel/2466659610/,Estrada Do Capenha,1012,-22.9316199,-43.3485559,MapBox
https://www.vivareal.com.br/imovel/2466659610/,Estrada do Capenha,,-22.9316199,-43.3485559,LocationIQ
https://www.vivareal.com.br/imovel/2466737939/,Rua Do Angulo,412,-23.628558,-46.730346,GeoApify
https://www.vivareal.com.br/imovel/2466737939/,Rua Antonio Aggio,460,-23.628558,-46.730346,MapBox
https://www.vivareal.com.br/imovel/2466737939/,Rua Antônio Aggio,,-23.628558,-46.730346,LocationIQ
https://www.vivareal.com.br/imovel/2466737939/,Rua Do Angulo,412,-23.628558,-46.730346,GeoApify
https://www.vivareal.com.br/imovel/2466737939/,Rua Antonio Aggio,460,-23.628558,-46.730346,MapBox
https://www.vivareal.com.br/imovel/2466737939/,Rua Antônio Aggio,,-23.628558,-46.730346,LocationIQ
https://www.vivareal.com.br/imovel/2466737939/,Rua Do Angulo,412,-23.628558,-46.730346,GeoApify
https://www.vivareal.com.br/imovel/2466737939/,Rua Antonio Aggio,460,-23.628558,-46.730346,MapBox
https://www.vivareal.com.br/imovel/2466737939/,Rua Antônio Aggio,,-23.628558,-46.730346,LocationIQ
https://www.vivareal.com.br/imovel/2466754493/,Rua Maria Silvia,249,-19.820534,-43.980301,GeoApify
https://www.vivareal.com.br/imovel/2466754493/,Rua Maria Silva,557,-19.820534,-43.980301,MapBox
https://www.vivareal.com.br/imovel/2466754493/,Rua Maria Silva,,-19.820534,-43.980301,LocationIQ
https://www.vivareal.com.br/imovel/2466754493/,Rua Maria Silvia,249,-19.820534,-43.980301,GeoApify
https://www.vivareal.com.br/imovel/2466754493/,Rua Maria Silva,557,-19.820534,-43.980301,MapBox
https://www.vivareal.com.br/imovel/2466754493/,Rua Maria Silva,,-19.820534,-43.980301,LocationIQ
https://www.vivareal.com.br/imovel/2466754493/,Rua Maria Silvia,249,-19.820534,-43.980301,GeoApify
https://www.vivareal.com.br/imovel/2466754493/,Rua Maria Silva,557,-19.820534,-43.980301,MapBox
https://www.vivareal.com.br/imovel/2466754493/,Rua Maria Silva,,-19.820534,-43.980301,LocationIQ
https://www.vivareal.com.br/imovel/2466801079/,Avenida Condessa Elisabeth Robiano,1792,-23.528254,-46.582098,GeoApify
https://www.vivareal.com.br/imovel/2466801079/,Avenida Condessa Elisabeth Robiano,SN,-23.528254,-46.582098,GeoApify
https://www.vivareal.com.br/imovel/2466801079/,Avenida Condessa Elisabeth de Robiano,1750,-23.528254,-46.582098,GeoApify
https://www.vivareal.com.br/imovel/2466801079/,Avenida Condessa Elisabeth Robiano,1792,-23.528254,-46.582098,MapBox
https://www.vivareal.com.br/imovel/2466801079/,Avenida Condessa Elisabeth de Robiano,1750,-23.528254,-46.582098,LocationIQ
https://www.vivareal.com.br/imovel/2466801079/,Avenida Condessa Elisabeth Robiano,1792,-23.528254,-46.582098,GeoApify
https://www.vivareal.com.br/imovel/2466801079/,Avenida Condessa Elisabeth Robiano,SN,-23.528254,-46.582098,GeoApify
https://www.vivareal.com.br/imovel/2466801079/,Avenida Condessa Elisabeth de Robiano,1750,-23.528254,-46.582098,GeoApify
https://www.vivareal.com.br/imovel/2466801079/,Avenida Condessa Elisabeth Robiano,1792,-23.528254,-46.582098,MapBox
https://www.vivareal.com.br/imovel/2466801079/,Avenida Condessa Elisabeth de Robiano,1750,-23.528254,-46.582098,LocationIQ
https://www.vivareal.com.br/imovel/2466801079/,Avenida Condessa Elisabeth Robiano,1792,-23.528254,-46.582098,GeoApify
https://www.vivareal.com.br/imovel/2466801079/,Avenida Condessa Elisabeth Robiano,SN,-23.528254,-46.582098,GeoApify
https://www.vivareal.com.br/imovel/2466801079/,Avenida Condessa Elisabeth de Robiano,1750,-23.528254,-46.582098,GeoApify
https://www.vivareal.com.br/imovel/2466801079/,Avenida Condessa Elisabeth Robiano,1792,-23.528254,-46.582098,MapBox
https://www.vivareal.com.br/imovel/2466801079/,Avenida Condessa Elisabeth de Robiano,1750,-23.528254,-46.582098,LocationIQ
https://www.vivareal.com.br/imovel/2466849693/,Rua Desembargador Amilcar De Castro,567,-19.968026,-43.958805,GeoApify
https://www.vivareal.com.br/imovel/2466849693/,Rua Desembargador Amilcar De Castro,536,-19.968026,-43.958805,GeoApify
https://www.vivareal.com.br/imovel/2466849693/,Rua Desembargador Amilcar De Castro,601,-19.968026,-43.958805,GeoApify
https://www.vivareal.com.br/imovel/2466849693/,Rua Desembargador Amílcar De Castro,787,-19.968026,-43.958805,MapBox
https://www.vivareal.com.br/imovel/2466849693/,Rua Desembargador Amílcar de Castro,,-19.968026,-43.958805,LocationIQ
https://www.vivareal.com.br/imovel/2466849693/,Rua Desembargador Amilcar De Castro,567,-19.968026,-43.958805,GeoApify
https://www.vivareal.com.br/imovel/2466849693/,Rua Desembargador Amilcar De Castro,536,-19.968026,-43.958805,GeoApify
https://www.vivareal.com.br/imovel/2466849693/,Rua Desembargador Amilcar De Castro,601,-19.968026,-43.958805,GeoApify
https://www.vivareal.com.br/imovel/2466849693/,Rua Desembargador Amílcar De Castro,787,-19.968026,-43.958805,MapBox
https://www.vivareal.com.br/imovel/2466849693/,Rua Desembargador Amílcar de Castro,,-19.968026,-43.958805,LocationIQ
https://www.vivareal.com.br/imovel/2466864485/,Rua Candido Lacerda,313,-23.553627,-46.566563,GeoApify
https://www.vivareal.com.br/imovel/2466864485/,Rua Alonso Calhamares,252,-23.553627,-46.566563,GeoApify
https://www.vivareal.com.br/imovel/2466864485/,Rua Alonso Calhamares,256,-23.553627,-46.566563,GeoApify
https://www.vivareal.com.br/imovel/2466864485/,Rua Candido Lacerda,210,-23.553627,-46.566563,MapBox
https://www.vivareal.com.br/imovel/2466864485/,Rua Candido Lacerda,313,-23.553627,-46.566563,LocationIQ
https://www.vivareal.com.br/imovel/2466864485/,Rua Candido Lacerda,313,-23.553627,-46.566563,GeoApify
https://www.vivareal.com.br/imovel/2466864485/,Rua Alonso Calhamares,252,-23.553627,-46.566563,GeoApify
https://www.vivareal.com.br/imovel/2466864485/,Rua Alonso Calhamares,256,-23.553627,-46.566563,GeoApify
https://www.vivareal.com.br/imovel/2466864485/,Rua Candido Lacerda,210,-23.553627,-46.566563,MapBox
https://www.vivareal.com.br/imovel/2466864485/,Rua Candido Lacerda,313,-23.553627,-46.566563,LocationIQ
https://www.vivareal.com.br/imovel/2466946005/,Rua Paulistânia,432,-23.547696,-46.690796,GeoApify
https://www.vivareal.com.br/imovel/2466946005/,Praca General Rufino Galvao,82,-23.547696,-46.690796,GeoApify
https://www.vivareal.com.br/imovel/2466946005/,Praca General Rufino Galvao,106,-23.547696,-46.690796,GeoApify
https://www.vivareal.com.br/imovel/2466946005/,Rua Paulistania,432,-23.547696,-46.690796,MapBox
https://www.vivareal.com.br/imovel/2466946005/,Rua Paulistânia,432,-23.547696,-46.690796,LocationIQ
https://www.vivareal.com.br/imovel/2466946005/,Rua Paulistânia,432,-23.547696,-46.690796,GeoApify
https://www.vivareal.com.br/imovel/2466946005/,Praca General Rufino Galvao,82,-23.547696,-46.690796,GeoApify
https://www.vivareal.com.br/imovel/2466946005/,Praca General Rufino Galvao,106,-23.547696,-46.690796,GeoApify
https://www.vivareal.com.br/imovel/2466946005/,Rua Paulistania,432,-23.547696,-46.690796,MapBox
https://www.vivareal.com.br/imovel/2466946005/,Rua Paulistânia,432,-23.547696,-46.690796,LocationIQ
https://www.vivareal.com.br/imovel/2466950034/,Rua Alfredo Ceschiatti,155,-22.970707,-43.384086,GeoApify
https://www.vivareal.com.br/imovel/2466950034/,Rua Alfredo Ceschiatti,155,-22.970707,-43.384086,MapBox
https://www.vivareal.com.br/imovel/2466950034/,Rua Alfredo Ceschiatti,,-22.970707,-43.384086,LocationIQ
https://www.vivareal.com.br/imovel/2466950034/,Rua Alfredo Ceschiatti,155,-22.970707,-43.384086,GeoApify
https://www.vivareal.com.br/imovel/2466950034/,Rua Alfredo Ceschiatti,155,-22.970707,-43.384086,MapBox
https://www.vivareal.com.br/imovel/2466950034/,Rua Alfredo Ceschiatti,,-22.970707,-43.384086,LocationIQ
https://www.vivareal.com.br/imovel/2467037597/,Rua Pirapora,218,-23.581806,-46.65238,GeoApify
https://www.vivareal.com.br/imovel/2467037597/,Rua Pirapora,268,-23.581806,-46.65238,GeoApify
https://www.vivareal.com.br/imovel/2467037597/,Rua Pirapora,222,-23.581806,-46.65238,GeoApify
https://www.vivareal.com.br/imovel/2467037597/,Rua Pirapora,268,-23.581806,-46.65238,MapBox
https://www.vivareal.com.br/imovel/2467037597/,Rua Pirapora,,-23.581806,-46.65238,LocationIQ
https://www.vivareal.com.br/imovel/2467057855/,Rua Intendência,172,-23.535721,-46.595134,GeoApify
https://www.vivareal.com.br/imovel/2467057855/,Rua Intendência,170,-23.535721,-46.595134,GeoApify
https://www.vivareal.com.br/imovel/2467057855/,Rua Intendencia,165,-23.535721,-46.595134,MapBox
https://www.vivareal.com.br/imovel/2467057855/,Rua Intendência,172,-23.535721,-46.595134,LocationIQ
https://www.vivareal.com.br/imovel/2467057855/,Rua Intendência,172,-23.535721,-46.595134,GeoApify
https://www.vivareal.com.br/imovel/2467057855/,Rua Intendência,170,-23.535721,-46.595134,GeoApify
https://www.vivareal.com.br/imovel/2467057855/,Rua Intendencia,165,-23.535721,-46.595134,MapBox
https://www.vivareal.com.br/imovel/2467057855/,Rua Intendência,172,-23.535721,-46.595134,LocationIQ
https://www.vivareal.com.br/imovel/2467087577/,Rua Frei Leandro,99,-22.962604,-43.206948,GeoApify
https://www.vivareal.com.br/imovel/2467087577/,Avenida Borges De Medeiros,3647,-22.962604,-43.206948,GeoApify
