URL,STREEET,NUMBER,LAT,LONG,API
https://www.vivareal.com.br/imovel/2466295676/,Rua Vergueiro,6838,-23.605768,-46.613588,OpenCage
https://www.vivareal.com.br/imovel/2466295676/,Rua Vergueiro,6838,-23.605768,-46.613588,OpenCage
https://www.vivareal.com.br/imovel/2466295676/,Rua Vergueiro,6838,-23.605768,-46.613588,OpenCage
https://www.vivareal.com.br/imovel/2466329956/,Avenida Prado Júnior,240,-22.963029,-43.174392,OpenCage
https://www.vivareal.com.br/imovel/2466329956/,Avenida Prado Júnior,240,-22.963029,-43.174392,OpenCage
https://www.vivareal.com.br/imovel/2466331471/,Rua Marquês de Abrantes,110,-22.93711,-43.177533,OpenCage
https://www.vivareal.com.br/imovel/2466331471/,Rua Marquês de Abrantes,110,-22.93711,-43.177533,OpenCage
https://www.vivareal.com.br/imovel/2466331471/,Rua Marquês de Abrantes,110,-22.93711,-43.177533,OpenCage
https://www.vivareal.com.br/imovel/2466426952/,Rua Croata,169,-23.529928,-46.705456,OpenCage
https://www.vivareal.com.br/imovel/2466426952/,Rua Croata,169,-23.529928,-46.705456,OpenCage
https://www.vivareal.com.br/imovel/2466490776/,Rua Melo Alves,55,-23.558806,-46.667941,OpenCage
https://www.vivareal.com.br/imovel/2466594495/,Avenida Borges de Medeiros,1117,-22.980199,-43.21562,OpenCage
https://www.vivareal.com.br/imovel/2466851007/,Rua Tucumã,141,-23.58123,-46.685846,OpenCage
https://www.vivareal.com.br/imovel/2466851007/,Rua Tucumã,141,-23.58123,-46.685846,OpenCage
https://www.vivareal.com.br/imovel/2467005451/,Rua Almirante Ary Rongel,675,-23.016364,-43.464935,OpenCage
https://www.vivareal.com.br/imovel/2467005451/,Rua Almirante Ary Rongel,675,-23.016364,-43.464935,OpenCage
https://www.vivareal.com.br/imovel/2467005451/,Rua Almirante Ary Rongel,675,-23.016364,-43.464935,OpenCage
https://www.vivareal.com.br/imovel/2467013882/,Avenida Luiz Dumont Villares,400,-23.49837,-46.612362,OpenCage
https://www.vivareal.com.br/imovel/2467072731/,Rua Carlos Sampaio,148,-23.567556,-46.645464,OpenCage
https://www.vivareal.com.br/imovel/2467072731/,Rua Carlos Sampaio,148,-23.567556,-46.645464,OpenCage
https://www.vivareal.com.br/imovel/2467123847/,Rua Ministro Aliomar Baleeiro,991,-23.016885,-43.472744,OpenCage
https://www.vivareal.com.br/imovel/2467123847/,Rua Ministro Aliomar Baleeiro,991,-23.016885,-43.472744,OpenCage
https://www.vivareal.com.br/imovel/2467123847/,Rua Ministro Aliomar Baleeiro,991,-23.016885,-43.472744,OpenCage
https://www.vivareal.com.br/imovel/2467275174/,Rua Nanuque,566,-23.531894,-46.72551,OpenCage
https://www.vivareal.com.br/imovel/2467438790/,Rua Doutor Diogo de Faria,406,-23.59617,-46.640838,OpenCage
https://www.vivareal.com.br/imovel/2467453690/,Rua Samuel Pereira,780,-19.951279,-43.928961,OpenCage
https://www.vivareal.com.br/imovel/2467453690/,Rua Samuel Pereira,780,-19.951279,-43.928961,OpenCage
https://www.vivareal.com.br/imovel/2467631039/,Rua Doutor Oscar Monteiro de Barros,454,-23.619724,-46.737129,OpenCage
https://www.vivareal.com.br/imovel/2467631039/,Rua Doutor Oscar Monteiro de Barros,454,-23.619724,-46.737129,OpenCage
https://www.vivareal.com.br/imovel/2467631039/,Rua Doutor Oscar Monteiro de Barros,454,-23.619724,-46.737129,OpenCage
https://www.vivareal.com.br/imovel/2467661785/,Avenida Álvares Cabral,1028,-19.929464,-43.944236,OpenCage
https://www.vivareal.com.br/imovel/2467661785/,Avenida Álvares Cabral,1028,-19.929464,-43.944236,OpenCage
https://www.vivareal.com.br/imovel/2467661785/,Avenida Álvares Cabral,1028,-19.929464,-43.944236,OpenCage
https://www.vivareal.com.br/imovel/2467668168/,Rua Barata Ribeiro,205,-23.556485,-46.652356,OpenCage
https://www.vivareal.com.br/imovel/2467744325/,Rua Luís Gama,208,-23.554158,-46.623321,OpenCage
https://www.vivareal.com.br/imovel/2467747487/,Alameda Tietê,415,-23.5610936,-46.6668032,OpenCage
https://www.vivareal.com.br/imovel/2467747487/,Alameda Tietê,415,-23.5610936,-46.6668032,OpenCage
https://www.vivareal.com.br/imovel/2467747487/,Alameda Tietê,415,-23.5610936,-46.6668032,OpenCage
https://www.vivareal.com.br/imovel/2467749988/,Rua Emílio Mallet,465,-23.547155,-46.569127,OpenCage
https://www.vivareal.com.br/imovel/2467781957/,Rua Gilberto Cardoso,997,-22.979337,-43.22034,OpenCage
https://www.vivareal.com.br/imovel/2467781957/,Rua Gilberto Cardoso,997,-22.979337,-43.22034,OpenCage
https://www.vivareal.com.br/imovel/2467781957/,Rua Gilberto Cardoso,997,-22.979337,-43.22034,OpenCage
https://www.vivareal.com.br/imovel/2466220527/,Rua Barata Ribeiro,94,-22.963612,-43.178344,OpenCage
https://www.vivareal.com.br/imovel/2466335818/,Rua Nanuque,334,-23.529935,-46.72658,OpenCage
https://www.vivareal.com.br/imovel/2466335818/,Rua Nanuque,334,-23.529935,-46.72658,OpenCage
https://www.vivareal.com.br/imovel/2466421116/,Rua Afonso Celso,833,-23.598395,-46.634613,OpenCage
https://www.vivareal.com.br/imovel/2466421116/,Rua Afonso Celso,833,-23.598395,-46.634613,OpenCage
https://www.vivareal.com.br/imovel/2466463671/,Rua Felipe Camarão,530,-23.539806,-46.579625,OpenCage
https://www.vivareal.com.br/imovel/2466463671/,Rua Felipe Camarão,530,-23.539806,-46.579625,OpenCage
https://www.vivareal.com.br/imovel/2466463671/,Rua Felipe Camarão,530,-23.539806,-46.579625,OpenCage
https://www.vivareal.com.br/imovel/2466518878/,Rua Muniz de Souza,695,-23.569073,-46.62696,OpenCage
https://www.vivareal.com.br/imovel/2466518878/,Rua Muniz de Souza,695,-23.569073,-46.62696,OpenCage
https://www.vivareal.com.br/imovel/2466746103/,Rua Ignácio Alves Martins,151,-19.976952,-43.977931,OpenCage
https://www.vivareal.com.br/imovel/2466750086/,Rua Comendador Miguel Calfat,147,-23.592854,-46.674173,OpenCage
https://www.vivareal.com.br/imovel/2466750086/,Rua Comendador Miguel Calfat,147,-23.592854,-46.674173,OpenCage
https://www.vivareal.com.br/imovel/2466801281/,Rua Guernica,22,-23.022301,-43.484778,OpenCage
https://www.vivareal.com.br/imovel/2466801281/,Rua Guernica,22,-23.022301,-43.484778,OpenCage
https://www.vivareal.com.br/imovel/2466801281/,Rua Guernica,22,-23.022301,-43.484778,OpenCage
https://www.vivareal.com.br/imovel/2466857584/,Rua Sílvio Menicucci,315,-19.979492,-43.978783,OpenCage
https://www.vivareal.com.br/imovel/2466857584/,Rua Sílvio Menicucci,315,-19.979492,-43.978783,OpenCage
https://www.vivareal.com.br/imovel/2466992614/,Rua Gama Cerqueira,168,-23.568932,-46.618926,OpenCage
https://www.vivareal.com.br/imovel/2466992614/,Rua Gama Cerqueira,168,-23.568932,-46.618926,OpenCage
https://www.vivareal.com.br/imovel/2467072688/,Rua Vergueiro,2740,-23.585789,-46.63623,OpenCage
https://www.vivareal.com.br/imovel/2467072688/,Rua Vergueiro,2740,-23.585789,-46.63623,OpenCage
https://www.vivareal.com.br/imovel/2467121591/,Avenida Lúcio Costa,8630,-23.012131,-43.382976,OpenCage
https://www.vivareal.com.br/imovel/2467121591/,Avenida Lúcio Costa,8630,-23.012131,-43.382976,OpenCage
https://www.vivareal.com.br/imovel/2467259304/,Rua Real Grandeza,96,-22.953289,-43.193628,OpenCage
https://www.vivareal.com.br/imovel/2467259304/,Rua Real Grandeza,96,-22.953289,-43.193628,OpenCage
https://www.vivareal.com.br/imovel/2467271767/,Rua Carlos Weber,790,-23.528287,-46.73095,OpenCage
https://www.vivareal.com.br/imovel/2467271767/,Rua Carlos Weber,790,-23.528287,-46.73095,OpenCage
https://www.vivareal.com.br/imovel/2467320778/,Rua Bento Freitas,420,-23.545595,-46.645603,OpenCage
https://www.vivareal.com.br/imovel/2467320778/,Rua Bento Freitas,420,-23.545595,-46.645603,OpenCage
https://www.vivareal.com.br/imovel/2467377274/,Rua Vergueiro,3623,-23.591919,-46.631492,OpenCage
https://www.vivareal.com.br/imovel/2467411673/,Rua Francisco Otaviano,105,-22.987138,-43.191608,OpenCage
https://www.vivareal.com.br/imovel/2467411673/,Rua Francisco Otaviano,105,-22.987138,-43.191608,OpenCage
https://www.vivareal.com.br/imovel/2467411673/,Rua Francisco Otaviano,105,-22.987138,-43.191608,OpenCage
https://www.vivareal.com.br/imovel/2467472588/,Rua Vergueiro,2970,-23.586961,-46.634285,OpenCage
https://www.vivareal.com.br/imovel/2467472588/,Rua Vergueiro,2970,-23.586961,-46.634285,OpenCage
https://www.vivareal.com.br/imovel/2467486458/,Rua Marina Crespi,91,-23.556852,-46.604351,OpenCage
https://www.vivareal.com.br/imovel/2467486458/,Rua Marina Crespi,91,-23.556852,-46.604351,OpenCage
https://www.vivareal.com.br/imovel/2467555477/,Rua Pinheiro Guimarães,42,-22.958427,-43.193207,OpenCage
https://www.vivareal.com.br/imovel/2467555477/,Rua Pinheiro Guimarães,42,-22.958427,-43.193207,OpenCage
https://www.vivareal.com.br/imovel/2467630357/,Avenida Guapira,1449,-23.474846,-46.591104,OpenCage
https://www.vivareal.com.br/imovel/2467630357/,Avenida Guapira,1449,-23.474846,-46.591104,OpenCage
https://www.vivareal.com.br/imovel/2467731996/,Rua Bernardo Taveira,235,-22.850683,-43.313846,OpenCage
https://www.vivareal.com.br/imovel/2467731996/,Rua Bernardo Taveira,235,-22.850683,-43.313846,OpenCage
https://www.vivareal.com.br/imovel/2502598544/,Rua Jorge Americano,297,-23.5332123,-46.71642749999999,OpenCage
https://www.vivareal.com.br/imovel/2502598544/,Rua Jorge Americano,297,-23.5332123,-46.71642749999999,OpenCage
https://www.vivareal.com.br/imovel/2502598544/,Rua Jorge Americano,297,-23.5332123,-46.71642749999999,OpenCage
https://www.vivareal.com.br/imovel/2502739752/,Rua Napoleão de Barros,1990,-23.603776,-46.647132,OpenCage
https://www.vivareal.com.br/imovel/2502739752/,Rua Napoleão de Barros,1990,-23.603776,-46.647132,OpenCage
https://www.vivareal.com.br/imovel/2502740894/,Rua do Bosque,294,-23.5267546,-46.65164799999999,OpenCage
https://www.vivareal.com.br/imovel/2502740894/,Rua do Bosque,294,-23.5267546,-46.65164799999999,OpenCage
https://www.vivareal.com.br/imovel/2502770089/,Rua Intendência,172,-23.5357406,-46.59508520000001,OpenCage
https://www.vivareal.com.br/imovel/2502770089/,Rua Intendência,172,-23.5357406,-46.59508520000001,OpenCage
https://www.vivareal.com.br/imovel/2502930842/,Rua Professor Alfredo Colombo,7689,-23.0007532,-43.3837713,OpenCage
https://www.vivareal.com.br/imovel/2502945196/,Avenida Brasil,1481,-23.5693707,-46.6719782,OpenCage
https://www.vivareal.com.br/imovel/2502945196/,Avenida Brasil,1481,-23.5693707,-46.6719782,OpenCage
https://www.vivareal.com.br/imovel/2502945196/,Avenida Brasil,1481,-23.5693707,-46.6719782,OpenCage
https://www.vivareal.com.br/imovel/2502983804/,Rua Coronel Mursa,167,-23.548567,-46.6162435,OpenCage
https://www.vivareal.com.br/imovel/2502983804/,Rua Coronel Mursa,167,-23.548567,-46.6162435,OpenCage
https://www.vivareal.com.br/imovel/2502983804/,Rua Coronel Mursa,167,-23.548567,-46.6162435,OpenCage
https://www.vivareal.com.br/imovel/2503306138/,Rua Pacheco Leão,1154,-22.9663775,-43.22996300000001,OpenCage
https://www.vivareal.com.br/imovel/2503306138/,Rua Pacheco Leão,1154,-22.9663775,-43.22996300000001,OpenCage
https://www.vivareal.com.br/imovel/2503354977/,Rua Mário Faustino,252,-23.0174785,-43.4625904,OpenCage
https://www.vivareal.com.br/imovel/2503445042/,Avenida Getúlio Vargas,757,-19.9355216,-43.93033459999999,OpenCage
https://www.vivareal.com.br/imovel/2503445042/,Avenida Getúlio Vargas,757,-19.9355216,-43.93033459999999,OpenCage
https://www.vivareal.com.br/imovel/2503445042/,Avenida Getúlio Vargas,757,-19.9355216,-43.93033459999999,OpenCage
https://www.vivareal.com.br/imovel/2503546308/,Avenida Genaro de Carvalho,270,-23.0190821,-43.4628247,OpenCage
https://www.vivareal.com.br/imovel/2503594918/,Avenida Agenor Couto de Magalhães,1402,-23.474117,-46.741709,OpenCage
https://www.vivareal.com.br/imovel/2503594918/,Avenida Agenor Couto de Magalhães,1402,-23.474117,-46.741709,OpenCage
https://www.vivareal.com.br/imovel/2503933044/,Rua Senador Vergueiro,128,-22.936822,-43.1757021,OpenCage
https://www.vivareal.com.br/imovel/2503933044/,Rua Senador Vergueiro,128,-22.936822,-43.1757021,OpenCage
https://www.vivareal.com.br/imovel/2503933044/,Rua Senador Vergueiro,128,-22.936822,-43.1757021,OpenCage
https://www.vivareal.com.br/imovel/2503988377/,Rua Indiana,1165,-23.60804,-46.6880739,OpenCage
https://www.vivareal.com.br/imovel/2503988377/,Rua Indiana,1165,-23.60804,-46.6880739,OpenCage
https://www.vivareal.com.br/imovel/2504049576/,Rua Ignácio Alves Martins,151,-19.976952,-43.977931,OpenCage
https://www.vivareal.com.br/imovel/2504224106/,Rua Urimonduba,162,-23.5792596,-46.6725171,OpenCage
https://www.vivareal.com.br/imovel/2504224106/,Rua Urimonduba,162,-23.5792596,-46.6725171,OpenCage
https://www.vivareal.com.br/imovel/2504224106/,Rua Urimonduba,162,-23.5792596,-46.6725171,OpenCage
https://www.vivareal.com.br/imovel/2504517880/,Avenida Paula e Sousa,214,-22.9142914,-43.2273455,OpenCage
https://www.vivareal.com.br/imovel/2504517880/,Avenida Paula e Sousa,214,-22.9142914,-43.2273455,OpenCage
https://www.vivareal.com.br/imovel/2504517880/,Avenida Paula e Sousa,214,-22.9142914,-43.2273455,OpenCage
https://www.vivareal.com.br/imovel/2504643299/,Rua do Consórcio,20,-23.590086,-46.674342,OpenCage
https://www.vivareal.com.br/imovel/2504643299/,Rua do Consórcio,20,-23.590086,-46.674342,OpenCage
https://www.vivareal.com.br/imovel/2504726635/,Rua Mário Covas Júnior,100,-23.0058287,-43.3297239,OpenCage
https://www.vivareal.com.br/imovel/2504726635/,Rua Mário Covas Júnior,100,-23.0058287,-43.3297239,OpenCage
https://www.vivareal.com.br/imovel/2504778385/,Rua Pintassilgo,185,-23.6020214,-46.6721032,OpenCage
https://www.vivareal.com.br/imovel/2504778385/,Rua Pintassilgo,185,-23.6020214,-46.6721032,OpenCage
https://www.vivareal.com.br/imovel/2504778385/,Rua Pintassilgo,185,-23.6020214,-46.6721032,OpenCage
https://www.vivareal.com.br/imovel/2504803100/,Rua Pintassilgo,185,-23.6020214,-46.6721032,OpenCage
https://www.vivareal.com.br/imovel/2504803100/,Rua Pintassilgo,185,-23.6020214,-46.6721032,OpenCage
https://www.vivareal.com.br/imovel/2504803100/,Rua Pintassilgo,185,-23.6020214,-46.6721032,OpenCage
https://www.vivareal.com.br/imovel/2505380899/,Rua Mauro,314,-23.6192958,-46.6413945,OpenCage
https://www.vivareal.com.br/imovel/2505380899/,Rua Mauro,314,-23.6192958,-46.6413945,OpenCage
https://www.vivareal.com.br/imovel/2505405493/,Rua Dona Veridiana,133,-23.5409305,-46.6503417,OpenCage
https://www.vivareal.com.br/imovel/2505405493/,Rua Dona Veridiana,133,-23.5409305,-46.6503417,OpenCage
https://www.vivareal.com.br/imovel/2505469988/,Rua Bahia,257,-23.5457512,-46.6599426,OpenCage
https://www.vivareal.com.br/imovel/2505469988/,Rua Bahia,257,-23.5457512,-46.6599426,OpenCage
https://www.vivareal.com.br/imovel/2505592118/,Rua José Maria Lisboa,643,-23.5631342,-46.6635465,OpenCage
https://www.vivareal.com.br/imovel/2505592118/,Rua José Maria Lisboa,643,-23.5631342,-46.6635465,OpenCage
https://www.vivareal.com.br/imovel/2505592118/,Rua José Maria Lisboa,643,-23.5631342,-46.6635465,OpenCage
https://www.vivareal.com.br/imovel/2505715612/,Rua Constantino de Sousa,1057,-23.621218,-46.677513,OpenCage
https://www.vivareal.com.br/imovel/2505715612/,Rua Constantino de Sousa,1057,-23.621218,-46.677513,OpenCage
