URL,STREEET,NUMBER,LAT,LONG,API
https://www.vivareal.com.br/imovel/2467715767/,Rua Aerolito,,-19.901571,-43.980732,LocationIQ
https://www.vivareal.com.br/imovel/2467715767/,Rua Aerolito,56,-19.901571,-43.980732,GeoApify
https://www.vivareal.com.br/imovel/2467715767/,Rua Aerolito,68,-19.901571,-43.980732,GeoApify
https://www.vivareal.com.br/imovel/2467715767/,Rua Aerolito,44,-19.901571,-43.980732,GeoApify
https://www.vivareal.com.br/imovel/2467715767/,Rua Aerolito,98,-19.901571,-43.980732,MapBox
https://www.vivareal.com.br/imovel/2467715767/,Rua Aerolito,,-19.901571,-43.980732,LocationIQ
https://www.vivareal.com.br/imovel/2467722376/,Avenida Brigadeiro Luis Antonio,2897,-23.571353,-46.65224,GeoApify
https://www.vivareal.com.br/imovel/2467722376/,Avenida Brigadeiro Luis Antonio,2851,-23.571353,-46.65224,GeoApify
https://www.vivareal.com.br/imovel/2467722376/,Avenida Brigadeiro Luis Antonio,2819,-23.571353,-46.65224,GeoApify
https://www.vivareal.com.br/imovel/2467722376/,Avenida Brigadeiro Luís Antônio,2792,-23.571353,-46.65224,LocationIQ
https://www.vivareal.com.br/imovel/2467722376/,Avenida Brigadeiro Luis Antonio,2897,-23.571353,-46.65224,GeoApify
https://www.vivareal.com.br/imovel/2467722376/,Avenida Brigadeiro Luis Antonio,2851,-23.571353,-46.65224,GeoApify
https://www.vivareal.com.br/imovel/2467722376/,Avenida Brigadeiro Luis Antonio,2819,-23.571353,-46.65224,GeoApify
https://www.vivareal.com.br/imovel/2467722376/,Avenida Brigadeiro Luís Antônio,2792,-23.571353,-46.65224,LocationIQ
https://www.vivareal.com.br/imovel/2467730721/,Avenida das Américas,19021,-23.020918,-43.489845,GeoApify
https://www.vivareal.com.br/imovel/2467730721/,Avenida das Américas,19021,-23.020918,-43.489845,GeoApify
https://www.vivareal.com.br/imovel/2467730721/,Avenida Das Americas,19019,-23.020918,-43.489845,GeoApify
https://www.vivareal.com.br/imovel/2467730721/,Avenida Das Americas,19019,-23.020918,-43.489845,MapBox
https://www.vivareal.com.br/imovel/2467730721/,Avenida das Américas,19021,-23.020918,-43.489845,LocationIQ
https://www.vivareal.com.br/imovel/2467730721/,Avenida das Américas,19021,-23.020918,-43.489845,GeoApify
https://www.vivareal.com.br/imovel/2467730721/,Avenida das Américas,19021,-23.020918,-43.489845,GeoApify
https://www.vivareal.com.br/imovel/2467730721/,Avenida Das Americas,19019,-23.020918,-43.489845,GeoApify
https://www.vivareal.com.br/imovel/2467730721/,Avenida Das Americas,19019,-23.020918,-43.489845,MapBox
https://www.vivareal.com.br/imovel/2467730721/,Avenida das Américas,19021,-23.020918,-43.489845,LocationIQ
https://www.vivareal.com.br/imovel/2467756125/,Avenida Jandira,185 BLOCO A,-23.606312,-46.662822,GeoApify
https://www.vivareal.com.br/imovel/2467756125/,Avenida Jandira,185 BLOCO B,-23.606312,-46.662822,GeoApify
https://www.vivareal.com.br/imovel/2467756125/,Avenida Jandira,79,-23.606312,-46.662822,GeoApify
https://www.vivareal.com.br/imovel/2467756125/,Avenida Jandira,79,-23.606312,-46.662822,MapBox
https://www.vivareal.com.br/imovel/2467756125/,Avenida Jandira,,-23.606312,-46.662822,LocationIQ
https://www.vivareal.com.br/imovel/2467756125/,Avenida Jandira,185 BLOCO A,-23.606312,-46.662822,GeoApify
https://www.vivareal.com.br/imovel/2467756125/,Avenida Jandira,185 BLOCO B,-23.606312,-46.662822,GeoApify
https://www.vivareal.com.br/imovel/2467756125/,Avenida Jandira,79,-23.606312,-46.662822,GeoApify
https://www.vivareal.com.br/imovel/2467756125/,Avenida Jandira,79,-23.606312,-46.662822,MapBox
https://www.vivareal.com.br/imovel/2467756125/,Avenida Jandira,,-23.606312,-46.662822,LocationIQ
https://www.zapimoveis.com.br/imovel/2500958894/,Rua Mário Faustino,252,-23.0174785,-43.4625904,GeoApify
https://www.zapimoveis.com.br/imovel/2500958894/,Rua Mário Faustino,252,-23.0174785,-43.4625904,GeoApify
https://www.zapimoveis.com.br/imovel/2500958894/,Rua Mário Faustino,251,-23.0174785,-43.4625904,GeoApify
https://www.zapimoveis.com.br/imovel/2500958894/,Rua Mario Faustino,300,-23.0174785,-43.4625904,MapBox
https://www.zapimoveis.com.br/imovel/2500958894/,Avenida Genaro de Carvalho,252,-23.0174785,-43.4625904,LocationIQ
https://www.zapimoveis.com.br/imovel/2500961930/,Alameda Campinas,781,-23.5677711,-46.6550622,GeoApify
https://www.zapimoveis.com.br/imovel/2500961930/,Alameda Itu,78,-23.5677711,-46.6550622,GeoApify
https://www.zapimoveis.com.br/imovel/2500961930/,Alameda Itu,78,-23.5677711,-46.6550622,MapBox
https://www.zapimoveis.com.br/imovel/2500961930/,Alameda Itu,78,-23.5677711,-46.6550622,LocationIQ
https://www.zapimoveis.com.br/imovel/2500961930/,Alameda Campinas,781,-23.5677711,-46.6550622,GeoApify
https://www.zapimoveis.com.br/imovel/2500961930/,Alameda Itu,78,-23.5677711,-46.6550622,GeoApify
https://www.zapimoveis.com.br/imovel/2500961930/,Alameda Itu,78,-23.5677711,-46.6550622,MapBox
https://www.zapimoveis.com.br/imovel/2500961930/,Alameda Itu,78,-23.5677711,-46.6550622,LocationIQ
https://www.zapimoveis.com.br/imovel/2500991044/,Rua Ministro Viveiros De Castro,82,-22.96422,-43.177146,GeoApify
https://www.zapimoveis.com.br/imovel/2500991044/,Rua Ronald de Carvalho,236,-22.96422,-43.177146,GeoApify
https://www.zapimoveis.com.br/imovel/2500991044/,Rua Ronald de Carvalho,236,-22.96422,-43.177146,GeoApify
https://www.zapimoveis.com.br/imovel/2500991044/,Rua Ministro Viveiros De Castro,82,-22.96422,-43.177146,MapBox
https://www.zapimoveis.com.br/imovel/2500991044/,Rua Ronald de Carvalho,236,-22.96422,-43.177146,LocationIQ
https://www.zapimoveis.com.br/imovel/2500991044/,Rua Ministro Viveiros De Castro,82,-22.96422,-43.177146,GeoApify
https://www.zapimoveis.com.br/imovel/2500991044/,Rua Ronald de Carvalho,236,-22.96422,-43.177146,GeoApify
https://www.zapimoveis.com.br/imovel/2500991044/,Rua Ronald de Carvalho,236,-22.96422,-43.177146,GeoApify
https://www.zapimoveis.com.br/imovel/2500991044/,Rua Ministro Viveiros De Castro,82,-22.96422,-43.177146,MapBox
https://www.zapimoveis.com.br/imovel/2500991044/,Rua Ronald de Carvalho,236,-22.96422,-43.177146,LocationIQ
https://www.zapimoveis.com.br/imovel/2500991044/,Rua Ministro Viveiros De Castro,82,-22.96422,-43.177146,GeoApify
https://www.zapimoveis.com.br/imovel/2500991044/,Rua Ronald de Carvalho,236,-22.96422,-43.177146,GeoApify
https://www.zapimoveis.com.br/imovel/2500991044/,Rua Ronald de Carvalho,236,-22.96422,-43.177146,GeoApify
https://www.zapimoveis.com.br/imovel/2500991044/,Rua Ministro Viveiros De Castro,82,-22.96422,-43.177146,MapBox
https://www.zapimoveis.com.br/imovel/2500991044/,Rua Ronald de Carvalho,236,-22.96422,-43.177146,LocationIQ
https://www.zapimoveis.com.br/imovel/2500993710/,Rua Ivaldo de Azambuja,655,-22.99607,-43.404186,GeoApify
https://www.zapimoveis.com.br/imovel/2500993710/,Rua Ivaldo de Azambuja,656,-22.99607,-43.404186,GeoApify
https://www.zapimoveis.com.br/imovel/2500993710/,Rua Ivaldo De Azambuja,655,-22.99607,-43.404186,GeoApify
https://www.zapimoveis.com.br/imovel/2500993710/,Avenida Rosauro Estellita,461,-22.99607,-43.404186,MapBox
https://www.zapimoveis.com.br/imovel/2500993710/,Rua Ivaldo de Azambuja,655,-22.99607,-43.404186,LocationIQ
https://www.zapimoveis.com.br/imovel/2500993710/,Rua Ivaldo de Azambuja,655,-22.99607,-43.404186,GeoApify
https://www.zapimoveis.com.br/imovel/2500993710/,Rua Ivaldo de Azambuja,656,-22.99607,-43.404186,GeoApify
https://www.zapimoveis.com.br/imovel/2500993710/,Rua Ivaldo De Azambuja,655,-22.99607,-43.404186,GeoApify
https://www.zapimoveis.com.br/imovel/2500993710/,Avenida Rosauro Estellita,461,-22.99607,-43.404186,MapBox
https://www.zapimoveis.com.br/imovel/2500993710/,Rua Ivaldo de Azambuja,655,-22.99607,-43.404186,LocationIQ
https://www.zapimoveis.com.br/imovel/2500994404/,Avenida Das Américas,13100,-23.006889,-43.4387581,GeoApify
https://www.zapimoveis.com.br/imovel/2500994404/,Avenida Das Américas,13000,-23.006889,-43.4387581,GeoApify
https://www.zapimoveis.com.br/imovel/2500994404/,Rua Antonio Maroun,580,-23.006889,-43.4387581,GeoApify
https://www.zapimoveis.com.br/imovel/2500994404/,Avenida Das Americas,13100,-23.006889,-43.4387581,MapBox
https://www.zapimoveis.com.br/imovel/2500994404/,Avenida das Américas,,-23.006889,-43.4387581,LocationIQ
https://www.zapimoveis.com.br/imovel/2500994404/,Avenida Das Américas,13100,-23.006889,-43.4387581,GeoApify
https://www.zapimoveis.com.br/imovel/2500994404/,Avenida Das Américas,13000,-23.006889,-43.4387581,GeoApify
https://www.zapimoveis.com.br/imovel/2500994404/,Rua Antonio Maroun,580,-23.006889,-43.4387581,GeoApify
https://www.zapimoveis.com.br/imovel/2500994404/,Avenida Das Americas,13100,-23.006889,-43.4387581,MapBox
https://www.zapimoveis.com.br/imovel/2500994404/,Avenida das Américas,,-23.006889,-43.4387581,LocationIQ
https://www.zapimoveis.com.br/imovel/2500995613/,Avenida Salvador Allende,8903,-22.9827939,-43.4121604,GeoApify
https://www.zapimoveis.com.br/imovel/2500995613/,Avenida Salvador Allende,8903,-22.9827939,-43.4121604,LocationIQ
https://www.zapimoveis.com.br/imovel/2500995613/,Avenida Salvador Allende,8903,-22.9827939,-43.4121604,GeoApify
https://www.zapimoveis.com.br/imovel/2500995613/,Avenida Salvador Allende,8903,-22.9827939,-43.4121604,LocationIQ
https://www.zapimoveis.com.br/imovel/2500995692/,Estrada Do Capenha,1570,-22.9352304,-43.3519246,GeoApify
https://www.zapimoveis.com.br/imovel/2500995692/,Estrada Do Capenha,1580,-22.9352304,-43.3519246,GeoApify
https://www.zapimoveis.com.br/imovel/2500995692/,Estrada Do Capenha,1586,-22.9352304,-43.3519246,GeoApify
https://www.zapimoveis.com.br/imovel/2500995692/,Estrada do Capenha,,-22.9352304,-43.3519246,LocationIQ
https://www.zapimoveis.com.br/imovel/2501135581/,Alameda Dos Uapes,619,-23.6144255,-46.6523941,GeoApify
https://www.zapimoveis.com.br/imovel/2501135581/,Alameda Dos Uapes,628,-23.6144255,-46.6523941,GeoApify
https://www.zapimoveis.com.br/imovel/2501135581/,Alameda Dos Uapes,619,-23.6144255,-46.6523941,MapBox
https://www.zapimoveis.com.br/imovel/2501135581/,Alameda dos Uapés,,-23.6144255,-46.6523941,LocationIQ
https://www.zapimoveis.com.br/imovel/2501135581/,Alameda Dos Uapes,619,-23.6144255,-46.6523941,GeoApify
https://www.zapimoveis.com.br/imovel/2501135581/,Alameda Dos Uapes,628,-23.6144255,-46.6523941,GeoApify
https://www.zapimoveis.com.br/imovel/2501135581/,Alameda Dos Uapes,619,-23.6144255,-46.6523941,MapBox
https://www.zapimoveis.com.br/imovel/2501135581/,Alameda dos Uapés,,-23.6144255,-46.6523941,LocationIQ
https://www.zapimoveis.com.br/imovel/2501135581/,Alameda Dos Uapes,619,-23.6144255,-46.6523941,GeoApify
https://www.zapimoveis.com.br/imovel/2501135581/,Alameda Dos Uapes,628,-23.6144255,-46.6523941,GeoApify
https://www.zapimoveis.com.br/imovel/2501135581/,Alameda Dos Uapes,619,-23.6144255,-46.6523941,MapBox
https://www.zapimoveis.com.br/imovel/2501135581/,Alameda dos Uapés,,-23.6144255,-46.6523941,LocationIQ
https://www.zapimoveis.com.br/imovel/2501309701/,Rua Augusta Alvarenga Inez,7,-19.814473,-43.976555,GeoApify
https://www.zapimoveis.com.br/imovel/2501309701/,Rua Augusta Alvarenga Inez,13,-19.814473,-43.976555,GeoApify
https://www.zapimoveis.com.br/imovel/2501309701/,Rua Marcio Lima Paixao,26a,-19.814473,-43.976555,MapBox
https://www.zapimoveis.com.br/imovel/2501309701/,Rua Márcio Lima Paixão,,-19.814473,-43.976555,LocationIQ
https://www.zapimoveis.com.br/imovel/2501309701/,Rua Augusta Alvarenga Inez,7,-19.814473,-43.976555,GeoApify
https://www.zapimoveis.com.br/imovel/2501309701/,Rua Augusta Alvarenga Inez,13,-19.814473,-43.976555,GeoApify
https://www.zapimoveis.com.br/imovel/2501309701/,Rua Marcio Lima Paixao,26a,-19.814473,-43.976555,MapBox
https://www.zapimoveis.com.br/imovel/2501309701/,Rua Márcio Lima Paixão,,-19.814473,-43.976555,LocationIQ
https://www.zapimoveis.com.br/imovel/2501319637/,Rua Meira De Vasconcelos,127,-22.9218722,-43.2560609,GeoApify
https://www.zapimoveis.com.br/imovel/2501319637/,Rua Meira De Vasconcelos,115,-22.9218722,-43.2560609,GeoApify
https://www.zapimoveis.com.br/imovel/2501319637/,Rua Meira De Vasconcelos,137,-22.9218722,-43.2560609,GeoApify
https://www.zapimoveis.com.br/imovel/2501319637/,Rua Meira De Vasconcelos,127,-22.9218722,-43.2560609,MapBox
https://www.zapimoveis.com.br/imovel/2501319637/,Rua Meira de Vasconcelos,,-22.9218722,-43.2560609,LocationIQ
https://www.zapimoveis.com.br/imovel/2501319637/,Rua Meira De Vasconcelos,127,-22.9218722,-43.2560609,GeoApify
https://www.zapimoveis.com.br/imovel/2501319637/,Rua Meira De Vasconcelos,115,-22.9218722,-43.2560609,GeoApify
https://www.zapimoveis.com.br/imovel/2501319637/,Rua Meira De Vasconcelos,137,-22.9218722,-43.2560609,GeoApify
https://www.zapimoveis.com.br/imovel/2501319637/,Rua Meira De Vasconcelos,127,-22.9218722,-43.2560609,MapBox
https://www.zapimoveis.com.br/imovel/2501319637/,Rua Meira de Vasconcelos,,-22.9218722,-43.2560609,LocationIQ
https://www.zapimoveis.com.br/imovel/2501325697/,Rua Mosteiro,138,-19.9518488,-43.9513429,GeoApify
https://www.zapimoveis.com.br/imovel/2501325697/,Rua Do Mosteiro,55,-19.9518488,-43.9513429,GeoApify
https://www.zapimoveis.com.br/imovel/2501325697/,Rua Mosteiro,138,-19.9518488,-43.9513429,MapBox
https://www.zapimoveis.com.br/imovel/2501325697/,,,-19.9518488,-43.9513429,LocationIQ
https://www.zapimoveis.com.br/imovel/2501325697/,Rua Mosteiro,138,-19.9518488,-43.9513429,GeoApify
https://www.zapimoveis.com.br/imovel/2501325697/,Rua Do Mosteiro,55,-19.9518488,-43.9513429,GeoApify
https://www.zapimoveis.com.br/imovel/2501325697/,Rua Mosteiro,138,-19.9518488,-43.9513429,MapBox
https://www.zapimoveis.com.br/imovel/2501325697/,,,-19.9518488,-43.9513429,LocationIQ
https://www.zapimoveis.com.br/imovel/2501325697/,Rua Mosteiro,138,-19.9518488,-43.9513429,GeoApify
https://www.zapimoveis.com.br/imovel/2501325697/,Rua Do Mosteiro,55,-19.9518488,-43.9513429,GeoApify
https://www.zapimoveis.com.br/imovel/2501325697/,Rua Mosteiro,138,-19.9518488,-43.9513429,MapBox
https://www.zapimoveis.com.br/imovel/2501325697/,,,-19.9518488,-43.9513429,LocationIQ
https://www.zapimoveis.com.br/imovel/2501350668/,Rua Marechal Bitencourt,120,-22.9043428,-43.2560473,GeoApify
https://www.zapimoveis.com.br/imovel/2501350668/,Rua Marechal Bitencourt,122,-22.9043428,-43.2560473,GeoApify
https://www.zapimoveis.com.br/imovel/2501350668/,Rua Marechal Bittencourt,120,-22.9043428,-43.2560473,MapBox
https://www.zapimoveis.com.br/imovel/2501350668/,Rua Marechal Bittencourt,160,-22.9043428,-43.2560473,LocationIQ
https://www.zapimoveis.com.br/imovel/2501350668/,Rua Marechal Bitencourt,120,-22.9043428,-43.2560473,GeoApify
https://www.zapimoveis.com.br/imovel/2501350668/,Rua Marechal Bitencourt,122,-22.9043428,-43.2560473,GeoApify
https://www.zapimoveis.com.br/imovel/2501350668/,Rua Marechal Bittencourt,120,-22.9043428,-43.2560473,MapBox
https://www.zapimoveis.com.br/imovel/2501350668/,Rua Marechal Bittencourt,160,-22.9043428,-43.2560473,LocationIQ
https://www.zapimoveis.com.br/imovel/2501355777/,Avenida Damasceno Vieira,871,-23.646551,-46.6653648,GeoApify
https://www.zapimoveis.com.br/imovel/2501355777/,Avenida Damasceno Vieira,839,-23.646551,-46.6653648,GeoApify
https://www.zapimoveis.com.br/imovel/2501355777/,Avenida Damasceno Vieira,871,-23.646551,-46.6653648,MapBox
https://www.zapimoveis.com.br/imovel/2501355777/,Avenida Damasceno Vieira,,-23.646551,-46.6653648,LocationIQ
https://www.zapimoveis.com.br/imovel/2501355777/,Avenida Damasceno Vieira,871,-23.646551,-46.6653648,GeoApify
https://www.zapimoveis.com.br/imovel/2501355777/,Avenida Damasceno Vieira,839,-23.646551,-46.6653648,GeoApify
https://www.zapimoveis.com.br/imovel/2501355777/,Avenida Damasceno Vieira,871,-23.646551,-46.6653648,MapBox
https://www.zapimoveis.com.br/imovel/2501355777/,Avenida Damasceno Vieira,,-23.646551,-46.6653648,LocationIQ
https://www.zapimoveis.com.br/imovel/2501365720/,Rua Joao Da Cruz Melao,211,-23.5978856,-46.7201808,GeoApify
https://www.zapimoveis.com.br/imovel/2501365720/,Rua Joao Da Cruz Melao,85,-23.5978856,-46.7201808,GeoApify
https://www.zapimoveis.com.br/imovel/2501365720/,Avenida Jorge João Saad,,-23.5978856,-46.7201808,LocationIQ
https://www.zapimoveis.com.br/imovel/2501366152/,Rua Herwis,764,-23.5861582,-46.5426452,GeoApify
https://www.zapimoveis.com.br/imovel/2501366152/,Rua Herwis,766,-23.5861582,-46.5426452,GeoApify
https://www.zapimoveis.com.br/imovel/2501366152/,Rua Uhland,19,-23.5861582,-46.5426452,MapBox
https://www.zapimoveis.com.br/imovel/2501366152/,Rua Uhland,,-23.5861582,-46.5426452,LocationIQ
https://www.zapimoveis.com.br/imovel/2501366152/,Rua Herwis,764,-23.5861582,-46.5426452,GeoApify
https://www.zapimoveis.com.br/imovel/2501366152/,Rua Herwis,766,-23.5861582,-46.5426452,GeoApify
https://www.zapimoveis.com.br/imovel/2501366152/,Rua Uhland,19,-23.5861582,-46.5426452,MapBox
https://www.zapimoveis.com.br/imovel/2501366152/,Rua Uhland,,-23.5861582,-46.5426452,LocationIQ
https://www.zapimoveis.com.br/imovel/2501366152/,Rua Herwis,764,-23.5861582,-46.5426452,GeoApify
https://www.zapimoveis.com.br/imovel/2501366152/,Rua Herwis,766,-23.5861582,-46.5426452,GeoApify
https://www.zapimoveis.com.br/imovel/2501366152/,Rua Uhland,19,-23.5861582,-46.5426452,MapBox
https://www.zapimoveis.com.br/imovel/2501366152/,Rua Uhland,,-23.5861582,-46.5426452,LocationIQ
https://www.zapimoveis.com.br/imovel/2501368189/,Rua Vieira De Morais,1066,-23.6220296,-46.6720199,GeoApify
https://www.zapimoveis.com.br/imovel/2501368189/,Rua Vieira De Morais,1072,-23.6220296,-46.6720199,GeoApify
https://www.zapimoveis.com.br/imovel/2501368189/,Rua Vieira De Morais,1064,-23.6220296,-46.6720199,GeoApify
https://www.zapimoveis.com.br/imovel/2501368189/,Rua Joao Alvares Soares,1229,-23.6220296,-46.6720199,MapBox
https://www.zapimoveis.com.br/imovel/2501368189/,Rua João Álvares Soares,,-23.6220296,-46.6720199,LocationIQ
https://www.zapimoveis.com.br/imovel/2501368189/,Rua Vieira De Morais,1066,-23.6220296,-46.6720199,GeoApify
https://www.zapimoveis.com.br/imovel/2501368189/,Rua Vieira De Morais,1072,-23.6220296,-46.6720199,GeoApify
https://www.zapimoveis.com.br/imovel/2501368189/,Rua Vieira De Morais,1064,-23.6220296,-46.6720199,GeoApify
https://www.zapimoveis.com.br/imovel/2501368189/,Rua Joao Alvares Soares,1229,-23.6220296,-46.6720199,MapBox
https://www.zapimoveis.com.br/imovel/2501368189/,Rua João Álvares Soares,,-23.6220296,-46.6720199,LocationIQ
https://www.zapimoveis.com.br/imovel/2501377884/,Rua Senador Vergueiro,218,-22.939278,-43.176879,GeoApify
https://www.zapimoveis.com.br/imovel/2501377884/,Rua Senador Vergueiro,218,-22.939278,-43.176879,MapBox
https://www.zapimoveis.com.br/imovel/2501377884/,Rua Senador Vergueiro,218,-22.939278,-43.176879,LocationIQ
https://www.zapimoveis.com.br/imovel/2501377884/,Rua Senador Vergueiro,218,-22.939278,-43.176879,GeoApify
https://www.zapimoveis.com.br/imovel/2501377884/,Rua Senador Vergueiro,218,-22.939278,-43.176879,MapBox
https://www.zapimoveis.com.br/imovel/2501377884/,Rua Senador Vergueiro,218,-22.939278,-43.176879,LocationIQ
https://www.zapimoveis.com.br/imovel/2501378920/,Rua Jornalista Henrique Cordeiro,270,-23.005149,-43.322588,GeoApify
https://www.zapimoveis.com.br/imovel/2501378920/,Rua Jornalista Henrique Cordeiro,310,-23.005149,-43.322588,GeoApify
https://www.zapimoveis.com.br/imovel/2501378920/,Avenida Das Américas,645,-23.005149,-43.322588,GeoApify
https://www.zapimoveis.com.br/imovel/2501378920/,Rua Jornalista Henrique Cordeiro,,-23.005149,-43.322588,LocationIQ
